"No. Fold" "No. Init Iteration" Epoch "F1 Score"
0 1 66 0.7522127032279968
0 1 67 0.7588331699371338
0 1 68 0.7612935900688171
0 1 69 0.7665676474571228
0 1 70 0.762492835521698
0 1 71 0.7646074891090393
0 1 72 0.767951488494873
0 1 73 0.7637974619865417
0 1 74 0.7600700259208679
0 1 75 0.7616079449653625
0 1 76 0.7558350563049316
0 1 77 0.7630525231361389
0 1 78 0.7576398849487305
0 1 79 0.7571932673454285
0 1 80 0.7552614808082581
0 1 81 0.7625091671943665
0 1 82 0.7598874568939209
0 1 83 0.7557141184806824
0 1 84 0.7608903050422668
0 1 85 0.7599029541015625
0 1 86 0.7628083229064941
0 1 87 0.767376184463501
0 1 88 0.7620614171028137
0 1 89 0.7605798840522766
0 1 90 0.7603211998939514
0 1 91 0.7586368918418884
0 1 92 0.7583396434783936
0 1 93 0.7635623812675476
0 1 94 0.7636032104492188
0 1 95 0.7610113620758057
0 1 96 0.7607576251029968
0 1 97 0.7652265429496765
0 1 98 0.7611503601074219
0 1 99 0.7609731554985046
0 1 100 0.7572939395904541
0 1 101 0.7595817446708679
0 1 102 0.7625448107719421
0 1 103 0.7586109638214111
0 1 104 0.7618303298950195
0 1 105 0.7650402188301086
0 1 106 0.7605999112129211
0 1 107 0.7565390467643738
0 1 108 0.759319007396698
0 1 109 0.7587892413139343
0 1 110 0.7586143612861633
0 1 111 0.759160041809082
0 1 112 0.7604513168334961
0 1 113 0.7598214149475098
0 1 114 0.761390209197998
0 1 115 0.7601428627967834
0 1 116 0.7584071159362793
0 1 117 0.7572276592254639
0 1 118 0.7554590106010437
0 1 119 0.7577393651008606
0 1 120 0.7608556747436523
0 1 121 0.7599868178367615
0 1 122 0.7640311121940613
0 1 123 0.7576053738594055
0 1 124 0.7628651261329651
0 1 125 0.7565744519233704
0 1 126 0.7606472373008728
0 1 127 0.7631726264953613
0 1 128 0.7606022357940674
0 1 129 0.759494960308075
0 1 130 0.7580428719520569
0 1 131 0.7663836479187012
0 1 132 0.759452760219574
0 1 133 0.7603519558906555
0 1 134 0.7578023076057434
0 1 135 0.7584757804870605
0 1 136 0.7625744342803955
0 1 137 0.7616526484489441
0 1 138 0.7611794471740723
0 1 139 0.759218156337738
0 1 140 0.7599596977233887
0 1 141 0.7589882016181946
0 1 142 0.760876476764679
0 1 143 0.7581382393836975
0 1 144 0.7651242613792419
0 1 145 0.7622115612030029
0 1 146 0.7594688534736633
0 1 147 0.7581331729888916
0 1 148 0.7614577412605286
0 1 149 0.7618806958198547
0 2 0 0.4058098793029785
0 2 1 0.5646747946739197
0 2 2 0.6407672762870789
0 2 3 0.6075133681297302
0 2 4 0.6451819539070129
0 2 5 0.5867425203323364
0 2 6 0.6455077528953552
0 2 7 0.6050736308097839
0 2 8 0.652720034122467
0 2 9 0.7244853973388672
0 2 10 0.7044167518615723
0 2 11 0.7180569767951965
0 2 12 0.7022266983985901
0 2 13 0.7325512766838074
0 2 14 0.7046584486961365
0 2 15 0.6788619160652161
0 2 16 0.5762414336204529
0 2 17 0.5956332683563232
0 2 18 0.5209844708442688
0 2 19 0.6324303150177002
0 2 20 0.716435432434082
0 2 21 0.6394914984703064
0 2 22 0.5820985436439514
0 2 23 0.7218808531761169
0 2 24 0.6105254292488098
0 2 25 0.6849680542945862
0 2 26 0.7085671424865723
0 2 27 0.6581698656082153
0 2 28 0.7269839644432068
0 2 29 0.7155890464782715
0 2 30 0.7624257206916809
0 2 31 0.7561532855033875
0 2 32 0.7544299960136414
0 2 33 0.7659958004951477
0 2 34 0.7688148021697998
0 2 35 0.7694185376167297
0 2 36 0.7636697888374329
0 2 37 0.7560073733329773
0 2 38 0.7768872380256653
0 2 39 0.7611913681030273
0 2 40 0.7461996674537659
0 2 41 0.753502368927002
0 2 42 0.7586786150932312
0 2 43 0.775224506855011
0 2 44 0.7556989789009094
0 2 45 0.7646204829216003
0 2 46 0.7637934684753418
0 2 47 0.7631540298461914
0 2 48 0.7622953057289124
0 2 49 0.7519583106040955
0 2 50 0.7533449530601501
0 2 51 0.7707786560058594
0 2 52 0.7652851939201355
0 2 53 0.7664058804512024
0 2 54 0.7676033973693848
0 2 55 0.771183431148529
0 2 56 0.7604362368583679
0 2 57 0.7667660117149353
0 2 58 0.7644118666648865
0 2 59 0.7702564597129822
0 2 60 0.7763878703117371
0 2 61 0.7707365155220032
0 2 62 0.7723023295402527
0 2 63 0.771756112575531
0 2 64 0.7679826617240906
0 2 65 0.7676095962524414
0 2 66 0.7730810046195984
0 2 67 0.7749223709106445
0 2 68 0.7679858803749084
0 2 69 0.7670230865478516
0 2 70 0.7710587382316589
0 2 71 0.7721519470214844
0 2 72 0.7705679535865784
0 2 73 0.7708041071891785
0 2 74 0.7682787775993347
0 2 75 0.7716169953346252
0 2 76 0.7697331309318542
0 2 77 0.7642369270324707
0 2 78 0.7680448889732361
0 2 79 0.7668721675872803
0 2 80 0.7697233557701111
0 2 81 0.7701928019523621
0 2 82 0.7721187472343445
0 2 83 0.7710261344909668
0 2 84 0.7684016823768616
0 2 85 0.7727274894714355
0 2 86 0.7746174931526184
0 2 87 0.7684080600738525
0 2 88 0.7712326645851135
0 2 89 0.7699751853942871
0 2 90 0.7704320549964905
0 2 91 0.7693780064582825
0 2 92 0.7698202729225159
0 2 93 0.7708852887153625
0 2 94 0.7736978530883789
0 2 95 0.7713868021965027
0 2 96 0.7720192074775696
0 2 97 0.7734753489494324
0 2 98 0.7729540467262268
0 2 99 0.771142303943634
0 2 100 0.7691352367401123
0 2 101 0.7717149257659912
0 2 102 0.772280216217041
0 2 103 0.772391140460968
0 2 104 0.7695756554603577
0 2 105 0.7724967002868652
0 2 106 0.7727431654930115
0 2 107 0.7717137336730957
0 2 108 0.7716730237007141
0 2 109 0.7719992995262146
0 2 110 0.770409107208252
0 2 111 0.7717086672782898
0 2 112 0.7724080085754395
0 2 113 0.7703824043273926
0 2 114 0.7727220058441162
0 2 115 0.7722842693328857
0 2 116 0.7722399234771729
0 2 117 0.7707929611206055
0 2 118 0.771007776260376
0 2 119 0.7690464854240417
0 2 120 0.7716520428657532
0 2 121 0.7705478072166443
0 2 122 0.7727707028388977
0 2 123 0.7710363268852234
0 2 124 0.771759033203125
0 2 125 0.7715063691139221
0 2 126 0.7726170420646667
0 2 127 0.771628201007843
0 2 128 0.7700127959251404
0 2 129 0.7704636454582214
0 2 130 0.7728610038757324
0 2 131 0.7695863842964172
0 2 132 0.7703843116760254
0 2 133 0.771065890789032
0 2 134 0.7687733173370361
0 2 135 0.7700909972190857
0 2 136 0.77471923828125
0 2 137 0.7680210471153259
0 2 138 0.770150899887085
0 2 139 0.7700818181037903
0 2 140 0.7716629505157471
0 2 141 0.7688264846801758
0 2 142 0.7694916129112244
0 2 143 0.7740877270698547
0 2 144 0.7730404734611511
0 2 145 0.7743199467658997
0 2 146 0.7748141884803772
0 2 147 0.7684059739112854
0 2 148 0.7727446556091309
0 2 149 0.7715184688568115
0 3 0 0.42886093258857727
0 3 1 0.6005275845527649
0 3 2 0.5882430672645569
0 3 3 0.4507645070552826
0 3 4 0.7111170887947083
0 3 5 0.6220785975456238
0 3 6 0.6313919425010681
0 3 7 0.6780163645744324
0 3 8 0.6445198059082031
0 3 9 0.6887235641479492
0 3 10 0.7312201857566833
0 3 11 0.641292154788971
0 3 12 0.7189993858337402
0 3 13 0.657260000705719
0 3 14 0.69184809923172
0 3 15 0.7150973677635193
0 3 16 0.6655905842781067
0 3 17 0.6930810809135437
0 3 18 0.6181572079658508
0 3 19 0.6968581676483154
0 3 20 0.5933749079704285
0 3 21 0.6483991146087646
0 3 22 0.7186997532844543
0 3 23 0.7380268573760986
0 3 24 0.660764753818512
0 3 25 0.7439122796058655
0 3 26 0.6476466655731201
0 3 27 0.6578147411346436
0 3 28 0.5021011233329773
0 3 29 0.3827061951160431
0 3 30 0.7437580227851868
0 3 31 0.7530608177185059
0 3 32 0.7191932201385498
0 3 33 0.7550155520439148
0 3 34 0.7569587826728821
0 3 35 0.7459469437599182
0 3 36 0.7573705315589905
0 3 37 0.7810137867927551
0 3 38 0.7641995549201965
0 3 39 0.7468898892402649
0 3 40 0.7726524472236633
0 3 41 0.76756352186203
0 3 42 0.7546433806419373
0 3 43 0.7710385322570801
0 3 44 0.7715786099433899
0 3 45 0.7562857270240784
0 3 46 0.7491727471351624
0 3 47 0.75739985704422
0 3 48 0.7465155720710754
0 3 49 0.7596073746681213
0 3 50 0.7449855208396912
0 3 51 0.7533349394798279
0 3 52 0.7651203274726868
0 3 53 0.7451570630073547
0 3 54 0.7743383049964905
0 3 55 0.7634716033935547
0 3 56 0.7756648659706116
0 3 57 0.7478275895118713
0 3 58 0.7411835193634033
0 3 59 0.7687498927116394
0 3 60 0.7612234950065613
0 3 61 0.7620221972465515
0 3 62 0.7614749073982239
0 3 63 0.7586472630500793
0 3 64 0.7643607258796692
0 3 65 0.7639920115470886
0 3 66 0.7688682675361633
0 3 67 0.7597422003746033
0 3 68 0.7571678757667542
0 3 69 0.7621431350708008
0 3 70 0.7578001022338867
0 3 71 0.7608768939971924
0 3 72 0.7591342329978943
0 3 73 0.7690325379371643
0 3 74 0.7671086192131042
0 3 75 0.7640754580497742
0 3 76 0.7614200115203857
0 3 77 0.7600712776184082
0 3 78 0.7615339159965515
0 3 79 0.754239022731781
0 3 80 0.7598698735237122
0 3 81 0.7616288661956787
0 3 82 0.7658205032348633
0 3 83 0.7579463124275208
0 3 84 0.7656437754631042
0 3 85 0.7629396319389343
0 3 86 0.7623529434204102
0 3 87 0.756160318851471
0 3 88 0.7649925351142883
0 3 89 0.7586526870727539
0 3 90 0.7667579650878906
0 3 91 0.7680084109306335
0 3 92 0.7653770446777344
0 3 93 0.7620558738708496
0 3 94 0.7606801986694336
0 3 95 0.7630850672721863
0 3 96 0.7652125358581543
0 3 97 0.7655143737792969
0 3 98 0.7642510533332825
0 3 99 0.7649480700492859
0 3 100 0.7623485922813416
0 3 101 0.7612531781196594
0 3 102 0.7601251602172852
0 3 103 0.7637236714363098
0 3 104 0.7656779885292053
0 3 105 0.7643042206764221
0 3 106 0.7640926837921143
0 3 107 0.7595181465148926
0 3 108 0.7621833682060242
0 3 109 0.7637216448783875
0 3 110 0.7630743980407715
0 3 111 0.7559421062469482
0 3 112 0.7629079818725586
0 3 113 0.7610847353935242
0 3 114 0.7573235630989075
0 3 115 0.7641515731811523
0 3 116 0.7594291567802429
0 3 117 0.7646443843841553
0 3 118 0.7630110383033752
0 3 119 0.7643464207649231
0 3 120 0.7592906951904297
0 3 121 0.7628219723701477
0 3 122 0.7640252113342285
0 3 123 0.7654635906219482
0 3 124 0.7630982995033264
0 3 125 0.7599182724952698
0 3 126 0.7577188014984131
0 3 127 0.7527461051940918
0 3 128 0.7611627578735352
0 3 129 0.7663683891296387
0 3 130 0.7580077648162842
0 3 131 0.7653689384460449
0 3 132 0.7609431743621826
0 3 133 0.7633704543113708
0 3 134 0.7634848952293396
0 3 135 0.7617073655128479
0 3 136 0.7631692290306091
0 3 137 0.7589035630226135
0 3 138 0.7654408812522888
0 3 139 0.765733540058136
0 3 140 0.7567613124847412
0 3 141 0.7643248438835144
0 3 142 0.7607870697975159
0 3 143 0.7635298371315002
0 3 144 0.76396244764328
0 3 145 0.7622238993644714
0 3 146 0.7656455039978027
0 3 147 0.7615092396736145
0 3 148 0.7670671343803406
0 3 149 0.7618143558502197
0 4 0 0.4562859535217285
0 4 1 0.46762657165527344
0 4 2 0.5112218856811523
0 4 3 0.6689472198486328
0 4 4 0.646537721157074
0 4 5 0.6452736258506775
0 4 6 0.688334047794342
0 4 7 0.6570854187011719
0 4 8 0.5074625611305237
0 4 9 0.6768975257873535
0 4 10 0.621038019657135
0 4 11 0.6970024704933167
0 4 12 0.7156702876091003
0 4 13 0.7169353365898132
0 4 14 0.6378737688064575
0 4 15 0.5240771174430847
0 4 16 0.6415849328041077
0 4 17 0.7021651864051819
0 4 18 0.6055671572685242
0 4 19 0.6624839901924133
0 4 20 0.6537622213363647
0 4 21 0.6967509388923645
0 4 22 0.6770496368408203
0 4 23 0.6765317320823669
0 4 24 0.7374417781829834
0 4 25 0.6469328999519348
0 4 26 0.6030511260032654
0 4 27 0.6771305203437805
0 4 28 0.6887971758842468
0 4 29 0.625590980052948
0 4 30 0.7430462837219238
0 4 31 0.7361738681793213
0 4 32 0.7248515486717224
0 4 33 0.757574737071991
0 4 34 0.7283298373222351
0 4 35 0.7084971070289612
0 4 36 0.7566644549369812
0 4 37 0.7340240478515625
0 4 38 0.7616377472877502
0 4 39 0.7592806816101074
0 4 40 0.748877227306366
0 4 41 0.7422890663146973
0 4 42 0.7382887005805969
0 4 43 0.7283491492271423
0 4 44 0.7530641555786133
0 4 45 0.7658514976501465
0 4 46 0.7447540760040283
0 4 47 0.7659762501716614
0 4 48 0.759106457233429
0 4 49 0.6997337341308594
0 4 50 0.7661336064338684
0 4 51 0.7507032752037048
0 4 52 0.7430083751678467
0 4 53 0.7642473578453064
0 4 54 0.7600951790809631
0 4 55 0.755133330821991
0 4 56 0.7706491351127625
0 4 57 0.7546378970146179
0 4 58 0.773587167263031
0 4 59 0.7668876051902771
0 4 60 0.7724418640136719
0 4 61 0.768238365650177
0 4 62 0.7745791077613831
0 4 63 0.7792351841926575
0 4 64 0.7790837287902832
0 4 65 0.7731702923774719
0 4 66 0.7745366096496582
0 4 67 0.7757596373558044
0 4 68 0.767218291759491
0 4 69 0.7729294896125793
0 4 70 0.7771756649017334
0 4 71 0.7780025601387024
0 4 72 0.7686960697174072
0 4 73 0.7762864232063293
0 4 74 0.7659404873847961
0 4 75 0.7800965905189514
0 4 76 0.7664328217506409
0 4 77 0.7790470719337463
0 4 78 0.7797372937202454
0 4 79 0.7755557894706726
0 4 80 0.7705245018005371
0 4 81 0.7717425227165222
0 4 82 0.770667552947998
0 4 83 0.7762665748596191
0 4 84 0.7637078762054443
0 4 85 0.7811999320983887
0 4 86 0.7746333479881287
0 4 87 0.7724369168281555
0 4 88 0.7775872349739075
0 4 89 0.7730399966239929
0 4 90 0.772209882736206
0 4 91 0.7742557525634766
0 4 92 0.7774028182029724
0 4 93 0.7808945775032043
0 4 94 0.770595133304596
0 4 95 0.7746577262878418
0 4 96 0.7773036956787109
0 4 97 0.7782264351844788
0 4 98 0.7731148600578308
0 4 99 0.772015392780304
0 4 100 0.7811572551727295
0 4 101 0.7667277455329895
0 4 102 0.7807280421257019
0 4 103 0.7744458317756653
0 4 104 0.7752423286437988
0 4 105 0.7761680483818054
0 4 106 0.7726470828056335
0 4 107 0.7740325927734375
0 4 108 0.775870144367218
0 4 109 0.7803537845611572
0 4 110 0.7828359603881836
0 4 111 0.7714698910713196
0 4 112 0.7767443060874939
0 4 113 0.7759438157081604
0 4 114 0.7793141007423401
0 4 115 0.7768683433532715
0 4 116 0.7744118571281433
0 4 117 0.773261547088623
0 4 118 0.7774713635444641
0 4 119 0.7704103589057922
0 4 120 0.7723804116249084
0 4 121 0.7809473872184753
0 4 122 0.775458037853241
0 4 123 0.7772484421730042
0 4 124 0.7695274353027344
0 4 125 0.7841517925262451
0 4 126 0.7828989028930664
0 4 127 0.7793943285942078
0 4 128 0.7771125435829163
0 4 129 0.7810689806938171
0 4 130 0.78249192237854
0 4 131 0.7748785018920898
0 4 132 0.7756487727165222
0 4 133 0.7809210419654846
0 4 134 0.7820332646369934
0 4 135 0.7858595848083496
0 4 136 0.7776365280151367
0 4 137 0.7815931439399719
0 4 138 0.7728285789489746
0 4 139 0.7708034515380859
0 4 140 0.776163637638092
0 4 141 0.7790142893791199
0 4 142 0.7773483395576477
0 4 143 0.7795036435127258
0 4 144 0.7801381945610046
0 4 145 0.7775915265083313
0 4 146 0.7753229737281799
0 4 147 0.7811815142631531
0 4 148 0.7786832451820374
0 4 149 0.7731449007987976
0 5 0 0.3530999720096588
0 5 1 0.5066000819206238
0 5 2 0.5699757933616638
0 5 3 0.582549512386322
0 5 4 0.5980305075645447
0 5 5 0.6204708218574524
0 5 6 0.6030848026275635
0 5 7 0.682974636554718
0 5 8 0.6023193597793579
0 5 9 0.6229270100593567
0 5 10 0.7198949456214905
0 5 11 0.6626030802726746
0 5 12 0.695462167263031
0 5 13 0.6920764446258545
0 5 14 0.6287911534309387
0 5 15 0.6369450092315674
0 5 16 0.5974381566047668
0 5 17 0.6890613436698914
0 5 18 0.6423065662384033
0 5 19 0.46807900071144104
0 5 20 0.7430706024169922
0 5 21 0.7084557414054871
0 5 22 0.6708354949951172
0 5 23 0.7246204018592834
0 5 24 0.693084716796875
0 5 25 0.748576819896698
0 5 26 0.6361231207847595
0 5 27 0.6871621608734131
0 5 28 0.6078115701675415
0 5 29 0.5118971467018127
0 5 30 0.7516139149665833
0 5 31 0.746110200881958
0 5 32 0.7442005276679993
0 5 33 0.775496780872345
0 5 34 0.763714611530304
0 5 35 0.7723782658576965
0 5 36 0.7605341076850891
0 5 37 0.7423456311225891
0 5 38 0.7763473391532898
0 5 39 0.7626603245735168
0 5 40 0.7647366523742676
0 5 41 0.7782114148139954
0 5 42 0.7770821452140808
0 5 43 0.7649073600769043
0 5 44 0.7674405574798584
0 5 45 0.7853071093559265
0 5 46 0.7648131251335144
0 5 47 0.7706319689750671
0 5 48 0.7695671916007996
0 5 49 0.7602769732475281
0 5 50 0.7128822803497314
0 5 51 0.760111391544342
0 5 52 0.7821159362792969
0 5 53 0.773611843585968
0 5 54 0.7676305770874023
0 5 55 0.7443588376045227
0 5 56 0.7715094685554504
0 5 57 0.777731716632843
0 5 58 0.7506415247917175
0 5 59 0.7581434845924377
0 5 60 0.7788103222846985
0 5 61 0.7745161652565002
0 5 62 0.7748753428459167
0 5 63 0.7828278541564941
0 5 64 0.7713881134986877
0 5 65 0.7789469361305237
0 5 66 0.7777029871940613
0 5 67 0.7739248275756836
0 5 68 0.78214031457901
0 5 69 0.7847382426261902
0 5 70 0.7786645889282227
0 5 71 0.7813899517059326
0 5 72 0.7816434502601624
0 5 73 0.7779192328453064
0 5 74 0.7783998847007751
0 5 75 0.7770103812217712
0 5 76 0.7799329161643982
0 5 77 0.7805783152580261
0 5 78 0.7785747647285461
0 5 79 0.7812930941581726
0 5 80 0.7827870845794678
0 5 81 0.7809298038482666
0 5 82 0.7825563549995422
0 5 83 0.7776588797569275
0 5 84 0.7793503403663635
0 5 85 0.7808642387390137
0 5 86 0.7796600461006165
0 5 87 0.7782974243164062
0 5 88 0.7800446152687073
0 5 89 0.7753787040710449
0 5 90 0.780620276927948
0 5 91 0.7811549305915833
0 5 92 0.7790085673332214
0 5 93 0.7798036932945251
0 5 94 0.7782003283500671
0 5 95 0.7807176113128662
0 5 96 0.7799500823020935
0 5 97 0.7813138961791992
0 5 98 0.7778310179710388
0 5 99 0.777755081653595
0 5 100 0.7812384963035583
0 5 101 0.7809281945228577
0 5 102 0.7818779945373535
0 5 103 0.7798044681549072
0 5 104 0.7779697775840759
0 5 105 0.7806007266044617
0 5 106 0.7806650996208191
0 5 107 0.7802579998970032
0 5 108 0.7789406180381775
0 5 109 0.7801064848899841
0 5 110 0.7777915000915527
0 5 111 0.7797415852546692
0 5 112 0.7798449397087097
0 5 113 0.7800162434577942
0 5 114 0.7787671685218811
0 5 115 0.7780361175537109
0 5 116 0.7813617587089539
0 5 117 0.7790787220001221
0 5 118 0.7814953923225403
0 5 119 0.7770107388496399
0 5 120 0.781661331653595
0 5 121 0.7797679305076599
0 5 122 0.7799734473228455
0 5 123 0.7807948589324951
0 5 124 0.78106689453125
0 5 125 0.7810153961181641
0 5 126 0.7810153961181641
0 5 127 0.7779939770698547
0 5 128 0.7803125977516174
0 5 129 0.7802608609199524
0 5 130 0.7804625034332275
0 5 131 0.7799004912376404
0 5 132 0.7781593799591064
0 5 133 0.7789912223815918
0 5 134 0.7810942530632019
0 5 135 0.7801740765571594
0 5 136 0.7760214805603027
0 5 137 0.7771759033203125
0 5 138 0.7792639136314392
0 5 139 0.7785958647727966
0 5 140 0.7798290252685547
0 5 141 0.781470775604248
0 5 142 0.7793090343475342
0 5 143 0.7781093716621399
0 5 144 0.7786057591438293
0 5 145 0.777762234210968
0 5 146 0.7821603417396545
0 5 147 0.7815764546394348
0 5 148 0.7834500670433044
0 5 149 0.7787127494812012
0 6 0 0.48571017384529114
0 6 1 0.44592154026031494
0 6 2 0.6535304188728333
0 6 3 0.45590341091156006
0 6 4 0.5487761497497559
0 6 5 0.5344914793968201
0 6 6 0.7245343327522278
0 6 7 0.7033538818359375
0 6 8 0.5844280123710632
0 6 9 0.7150540947914124
0 6 10 0.7112703323364258
0 6 11 0.6166005730628967
0 6 12 0.7103431224822998
0 6 13 0.6646614670753479
0 6 14 0.7304403185844421
0 6 15 0.47572556138038635
0 6 16 0.6805195212364197
0 6 17 0.7343922257423401
0 6 18 0.5837538838386536
0 6 19 0.5916728377342224
0 6 20 0.6769546866416931
0 6 21 0.6783158779144287
0 6 22 0.7321346402168274
0 6 23 0.6899445652961731
0 6 24 0.5975772738456726
0 6 25 0.5949954390525818
0 6 26 0.6826527714729309
0 6 27 0.7048301100730896
0 6 28 0.7361875176429749
0 6 29 0.6390723586082458
0 6 30 0.7671079039573669
0 6 31 0.7604741454124451
0 6 32 0.7266891002655029
0 6 33 0.766408383846283
0 6 34 0.7608187794685364
